triplet_id,TGT_item,OTH_item,X_item,speaker_TGT,speaker_OTH,speaker_X,language_TGT,language_OTH,language_X,TGT_first,dataset
GL_TRIP2178_0,GLO153.wav,GLO26.wav,GLO104.wav,S01F,S01F,S03M,GL,GL,GL,False,WorldVowels
triplet_EN2032,1s_english/24378_sliced_215.wav,1s_english/7295_sliced_23.wav,1s_english/20527_sliced_216.wav,5189,5189,6509,EN,EN,EN,False,zerospeech
ES_TRIP22865_1,ES95.wav,ES88.wav,ES311.wav,ES-participant4,ES-participant4,ES-participant5,ES,ES,ES,True,WorldVowels
EN_TRIP39874_1,EN1569.wav,EN1727.wav,EN295.wav,EN-participant1,EN-participant1,EN-participant6,EN,EN,EN,True,WorldVowels
triplet_EN1157,1s_english/16707_sliced_4209.wav,1s_english/23480_sliced_1980.wav,1s_english/6585_sliced_2002.wav,5189,5189,3347,EN,EN,EN,True,zerospeech
triplet_FR1960,1s_french/17047_sliced_2539.wav,1s_french/15910_sliced_1670.wav,1s_french/12708_sliced_1664.wav,F03_O,F03_O,M04_O,FR,FR,FR,False,zerospeech
EN_TRIP22767_1,EN552.wav,EN535.wav,EN2414.wav,EN-participant2,EN-participant2,EN-participant5,EN,EN,EN,True,WorldVowels
BR_TRIP58573_1,BR742.wav,BR646.wav,BR994.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,True,WorldVowels
TU_TRIP4756_1,TU155.wav,TU152.wav,TU236.wav,TU-participant3,TU-participant3,TU-participant1,TU,TU,TU,True,WorldVowels
triplet_EN691,1s_english/21538_sliced_1963.wav,1s_english/7271_sliced_1962.wav,1s_english/13958_sliced_350.wav,8824,8824,188,EN,EN,EN,True,zerospeech
FR_TRIP82482_0,FR3951.wav,FR3766.wav,FR2136.wav,FR-participant5,FR-participant5,FR-participant3,FR,FR,FR,False,WorldVowels
triplet_FR2642,1s_french/13938_sliced_9028.wav,1s_french/3514_sliced_9029.wav,1s_french/164_sliced_1738.wav,F01_O,F01_O,F02_N,FR,FR,FR,False,zerospeech
triplet_FR330,1s_french/14383_sliced_2404.wav,1s_french/13565_sliced_1750.wav,1s_french/3760_sliced_1879.wav,M10_N,M10_N,F02_N,FR,FR,FR,False,zerospeech
EN_TRIP6825_1,EN1924.wav,EN2014.wav,EN1204.wav,EN-participant7,EN-participant7,EN-participant3,EN,EN,EN,True,WorldVowels
triplet_FR917,1s_french/17992_sliced_2247.wav,1s_french/15470_sliced_1006.wav,1s_french/6353_sliced_220.wav,F10_O,F10_O,F01_N,FR,FR,FR,True,zerospeech
EN_TRIP2838_0,EN203.wav,EN43.wav,EN1727.wav,EN-participant6,EN-participant6,EN-participant1,EN,EN,EN,False,WorldVowels
triplet_FR1129,1s_french/8427_sliced_385.wav,1s_french/19432_sliced_463.wav,1s_french/13822_sliced_384.wav,M10_N,M10_N,F02_O,FR,FR,FR,True,zerospeech
triplet_FR279,1s_french/1281_sliced_446.wav,1s_french/14955_sliced_447.wav,1s_french/1981_sliced_448.wav,F05_N,F05_N,M01_O,FR,FR,FR,True,zerospeech
ES_TRIP12840_0,ES305.wav,ES307.wav,ES221.wav,ES-participant5,ES-participant5,ES-participant1,ES,ES,ES,False,WorldVowels
FR_TRIP38770_1,FR4487.wav,FR4094.wav,FR469.wav,FR-participant8,FR-participant8,FR-participant6,FR,FR,FR,True,WorldVowels
triplet_FR2945,1s_french/2385_sliced_198.wav,1s_french/7179_sliced_559.wav,1s_french/12274_sliced_786.wav,M10_N,M10_N,M08_N,FR,FR,FR,True,zerospeech
GR_TRIP63358_1,GR260.wav,GR294.wav,GR602.wav,GR-participant4,GR-participant4,GR-participant1,GR,GR,GR,True,WorldVowels
triplet_EN1176,1s_english/7393_sliced_635.wav,1s_english/4272_sliced_1596.wav,1s_english/20333_sliced_633.wav,3347,3347,5189,EN,EN,EN,False,zerospeech
triplet_EN1348,1s_english/25749_sliced_1151.wav,1s_english/12848_sliced_1192.wav,1s_english/2274_sliced_1150.wav,4926,4926,5802,EN,EN,EN,False,zerospeech
FR_TRIP65197_0,FR1623.wav,FR1665.wav,FR1914.wav,FR-participant4,FR-participant4,FR-participant3,FR,FR,FR,False,WorldVowels
triplet_FR2439,1s_french/4539_sliced_300.wav,1s_french/1792_sliced_289.wav,1s_french/8286_sliced_301.wav,M08_N,M08_N,F06_O,FR,FR,FR,True,zerospeech
GR_TRIP62631_0,GR286.wav,GR375.wav,GR140.wav,GR-participant4,GR-participant4,GR-participant2,GR,GR,GR,False,WorldVowels
triplet_FR2308,1s_french/1531_sliced_644.wav,1s_french/14053_sliced_645.wav,1s_french/11302_sliced_358.wav,M07_N,M07_N,M10_N,FR,FR,FR,False,zerospeech
triplet_FR1025,1s_french/19319_sliced_1092.wav,1s_french/17155_sliced_2335.wav,1s_french/8248_sliced_1081.wav,M08_N,M08_N,F02_N,FR,FR,FR,True,zerospeech
triplet_FR991,1s_french/19120_sliced_729.wav,1s_french/14459_sliced_1039.wav,1s_french/6704_sliced_1040.wav,F06_N,F06_N,F01_N,FR,FR,FR,True,zerospeech
triplet_FR1118,1s_french/18663_sliced_1137.wav,1s_french/8931_sliced_689.wav,1s_french/15592_sliced_1138.wav,M08_N,M08_N,M10_N,FR,FR,FR,False,zerospeech
BR_TRIP65430_1,BR700.wav,BR688.wav,BR22.wav,BR-participant1,BR-participant1,BR-participant2,BR,BR,BR,True,WorldVowels
GR_TRIP70267_0,GR709.wav,GR694.wav,GR424.wav,GR-participant5,GR-participant5,GR-participant3,GR,GR,GR,False,WorldVowels
triplet_EN612,1s_english/14247_sliced_1849.wav,1s_english/2186_sliced_1850.wav,1s_english/2885_sliced_1851.wav,3851,3851,8193,EN,EN,EN,False,zerospeech
triplet_EN1407,1s_english/17503_sliced_1638.wav,1s_english/8879_sliced_794.wav,1s_english/9509_sliced_793.wav,188,188,4926,EN,EN,EN,True,zerospeech
triplet_FR229,1s_french/676_sliced_2577.wav,1s_french/6550_sliced_2578.wav,1s_french/17272_sliced_2579.wav,F06_N,F06_N,F06_O,FR,FR,FR,True,zerospeech
EN_TRIP7539_1,EN2220.wav,EN1927.wav,EN1602.wav,EN-participant7,EN-participant7,EN-participant1,EN,EN,EN,True,WorldVowels
triplet_FR2570,1s_french/4395_sliced_9024.wav,1s_french/10148_sliced_1677.wav,1s_french/11267_sliced_458.wav,M10_N,M10_N,F10_O,FR,FR,FR,False,zerospeech
FR_TRIP50739_1,FR181.wav,FR40.wav,FR4232.wav,FR-participant6,FR-participant6,FR-participant8,FR,FR,FR,True,WorldVowels
triplet_FR2772,1s_french/17354_sliced_614.wav,1s_french/13621_sliced_1250.wav,1s_french/4747_sliced_199.wav,F02_N,F02_N,M04_O,FR,FR,FR,False,zerospeech
triplet_EN762,1s_english/1267_sliced_3110.wav,1s_english/8219_sliced_3922.wav,1s_english/3614_sliced_3112.wav,5802,5802,3347,EN,EN,EN,False,zerospeech
triplet_EN2173,1s_english/18221_sliced_2723.wav,1s_english/9997_sliced_2722.wav,1s_english/12158_sliced_2466.wav,3851,3851,8193,EN,EN,EN,True,zerospeech
triplet_EN936,1s_english/18531_sliced_3251.wav,1s_english/2926_sliced_3248.wav,1s_english/15718_sliced_3753.wav,5189,5189,4926,EN,EN,EN,False,zerospeech
FR_TRIP65115_1,FR1563.wav,FR1623.wav,FR1812.wav,FR-participant4,FR-participant4,FR-participant3,FR,FR,FR,True,WorldVowels
BR_TRIP8628_0,BR173.wav,BR9.wav,BR662.wav,BR-participant2,BR-participant2,BR-participant1,BR,BR,BR,False,WorldVowels
FR_TRIP76100_0,FR3566.wav,FR3981.wav,FR3032.wav,FR-participant5,FR-participant5,FR-participant7,FR,FR,FR,False,WorldVowels
triplet_EN285,1s_english/10018_sliced_2443.wav,1s_english/972_sliced_2724.wav,1s_english/21588_sliced_2318.wav,5189,5189,6509,EN,EN,EN,True,zerospeech
BR_TRIP65269_0,BR656.wav,BR764.wav,BR22.wav,BR-participant1,BR-participant1,BR-participant2,BR,BR,BR,False,WorldVowels
triplet_FR67,1s_french/5986_sliced_181.wav,1s_french/18735_sliced_108.wav,1s_french/4420_sliced_182.wav,F10_O,F10_O,M01_O,FR,FR,FR,True,zerospeech
ES_TRIP23038_1,ES120.wav,ES118.wav,ES300.wav,ES-participant4,ES-participant4,ES-participant5,ES,ES,ES,True,WorldVowels
triplet_FR877,1s_french/20182_sliced_370.wav,1s_french/14147_sliced_316.wav,1s_french/2109_sliced_255.wav,M04_O,M04_O,M10_N,FR,FR,FR,True,zerospeech
triplet_FR2134,1s_french/3760_sliced_1879.wav,1s_french/3469_sliced_1949.wav,1s_french/14383_sliced_2404.wav,F02_N,F02_N,M10_N,FR,FR,FR,False,zerospeech
EN_TRIP14852_1,EN2484.wav,EN2397.wav,EN969.wav,EN-participant5,EN-participant5,EN-participant4,EN,EN,EN,True,WorldVowels
triplet_EN155,1s_english/22097_sliced_821.wav,1s_english/6745_sliced_872.wav,1s_english/18937_sliced_819.wav,3347,3347,8193,EN,EN,EN,True,zerospeech
triplet_EN426,1s_english/7990_sliced_521.wav,1s_english/10114_sliced_540.wav,1s_english/25382_sliced_522.wav,1571,1571,6509,EN,EN,EN,False,zerospeech
BR_TRIP3539_0,BR194.wav,BR122.wav,BR384.wav,BR-participant2,BR-participant2,BR-participant4,BR,BR,BR,False,WorldVowels
triplet_EN1165,1s_english/8150_sliced_3012.wav,1s_english/11244_sliced_4266.wav,1s_english/6084_sliced_3013.wav,8824,8824,188,EN,EN,EN,True,zerospeech
triplet_FR2774,1s_french/3187_sliced_2547.wav,1s_french/4079_sliced_1646.wav,1s_french/2427_sliced_2791.wav,F01_O,F01_O,M01_O,FR,FR,FR,False,zerospeech
triplet_FR2887,1s_french/8259_sliced_2111.wav,1s_french/18549_sliced_10002.wav,1s_french/15592_sliced_2113.wav,F02_N,F02_N,M10_N,FR,FR,FR,True,zerospeech
triplet_FR2068,1s_french/13565_sliced_1750.wav,1s_french/20588_sliced_1745.wav,1s_french/4583_sliced_743.wav,M10_N,M10_N,F02_O,FR,FR,FR,False,zerospeech
triplet_FR471,1s_french/7936_sliced_671.wav,1s_french/19127_sliced_245.wav,1s_french/9356_sliced_672.wav,F06_O,F06_O,F03_O,FR,FR,FR,True,zerospeech
triplet_FR853,1s_french/15452_sliced_889.wav,1s_french/5532_sliced_816.wav,1s_french/19835_sliced_58.wav,F02_O,F02_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR908,1s_french/6554_sliced_884.wav,1s_french/14484_sliced_948.wav,1s_french/17670_sliced_470.wav,F06_O,F06_O,M01_O,FR,FR,FR,False,zerospeech
triplet_FR1943,1s_french/18293_sliced_616.wav,1s_french/16280_sliced_1660.wav,1s_french/9375_sliced_617.wav,M04_O,M04_O,F03_O,FR,FR,FR,True,zerospeech
GR_TRIP20907_0,GR397.wav,GR423.wav,GR29.wav,GR-participant3,GR-participant3,GR-participant6,GR,GR,GR,False,WorldVowels
FR_TRIP12609_0,FR2004.wav,FR2192.wav,FR2668.wav,FR-participant3,FR-participant3,FR-participant1,FR,FR,FR,False,WorldVowels
GR_TRIP78960_0,GR734.wav,GR689.wav,GR414.wav,GR-participant5,GR-participant5,GR-participant3,GR,GR,GR,False,WorldVowels
triplet_EN1933,1s_english/22289_sliced_10056.wav,1s_english/18231_sliced_10057.wav,1s_english/18807_sliced_4795.wav,1571,1571,5802,EN,EN,EN,True,zerospeech
triplet_FR72,1s_french/8533_sliced_2738.wav,1s_french/16500_sliced_2807.wav,1s_french/6452_sliced_2715.wav,M01_O,M01_O,F10_O,FR,FR,FR,False,zerospeech
triplet_EN529,1s_english/20764_sliced_452.wav,1s_english/18867_sliced_1095.wav,1s_english/4739_sliced_58.wav,188,188,3347,EN,EN,EN,True,zerospeech
BR_TRIP8447_0,BR91.wav,BR28.wav,BR428.wav,BR-participant2,BR-participant2,BR-participant4,BR,BR,BR,False,WorldVowels
triplet_FR646,1s_french/4660_sliced_2688.wav,1s_french/18576_sliced_2687.wav,1s_french/3276_sliced_2829.wav,F01_N,F01_N,F02_N,FR,FR,FR,False,zerospeech
BR_TRIP58138_0,BR732.wav,BR742.wav,BR630.wav,BR-participant1,BR-participant1,BR-participant3,BR,BR,BR,False,WorldVowels
TU_TRIP178_1,TU72.wav,TU127.wav,TU215.wav,TU-participant4,TU-participant4,TU-participant1,TU,TU,TU,True,WorldVowels
triplet_FR2801,1s_french/452_sliced_2035.wav,1s_french/15403_sliced_1604.wav,1s_french/15799_sliced_1802.wav,F06_N,F06_N,M04_O,FR,FR,FR,True,zerospeech
triplet_FR2142,1s_french/14895_sliced_2386.wav,1s_french/19653_sliced_500.wav,1s_french/17239_sliced_2395.wav,M01_O,M01_O,F03_O,FR,FR,FR,False,zerospeech
triplet_EN944,1s_english/22360_sliced_596.wav,1s_english/23526_sliced_2025.wav,1s_english/23366_sliced_598.wav,6509,6509,5189,EN,EN,EN,False,zerospeech
triplet_FR2326,1s_french/14200_sliced_674.wav,1s_french/1137_sliced_673.wav,1s_french/5617_sliced_142.wav,M07_N,M07_N,M10_N,FR,FR,FR,False,zerospeech
triplet_FR849,1s_french/4792_sliced_924.wav,1s_french/15452_sliced_889.wav,1s_french/3182_sliced_806.wav,F02_O,F02_O,M08_N,FR,FR,FR,True,zerospeech
triplet_FR2420,1s_french/19531_sliced_276.wav,1s_french/4539_sliced_300.wav,1s_french/7218_sliced_277.wav,M08_N,M08_N,M10_N,FR,FR,FR,False,zerospeech
triplet_EN477,1s_english/25731_sliced_879.wav,1s_english/8769_sliced_904.wav,1s_english/727_sliced_1673.wav,8193,8193,188,EN,EN,EN,True,zerospeech
EN_TRIP8849_0,EN2286.wav,EN1939.wav,EN1417.wav,EN-participant7,EN-participant7,EN-participant3,EN,EN,EN,False,WorldVowels
EN_TRIP38414_0,EN1587.wav,EN1665.wav,EN2003.wav,EN-participant1,EN-participant1,EN-participant7,EN,EN,EN,False,WorldVowels
triplet_EN1967,1s_english/5004_sliced_10316.wav,1s_english/8935_sliced_10317.wav,1s_english/7142_sliced_10254.wav,1571,1571,5189,EN,EN,EN,True,zerospeech
triplet_EN782,1s_english/19895_sliced_173.wav,1s_english/14975_sliced_571.wav,1s_english/1609_sliced_172.wav,5802,5802,2294,EN,EN,EN,False,zerospeech
triplet_FR2127,1s_french/10851_sliced_1628.wav,1s_french/2554_sliced_595.wav,1s_french/10574_sliced_1400.wav,F01_O,F01_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR2950,1s_french/18066_sliced_10011.wav,1s_french/10862_sliced_1527.wav,1s_french/798_sliced_10012.wav,M08_N,M08_N,F06_N,FR,FR,FR,False,zerospeech
triplet_EN147,1s_english/18937_sliced_819.wav,1s_english/14319_sliced_869.wav,1s_english/22097_sliced_821.wav,8193,8193,3347,EN,EN,EN,True,zerospeech
triplet_FR481,1s_french/8931_sliced_689.wav,1s_french/3025_sliced_688.wav,1s_french/5570_sliced_317.wav,M08_N,M08_N,M10_N,FR,FR,FR,True,zerospeech
triplet_FR2731,1s_french/5161_sliced_1185.wav,1s_french/20399_sliced_331.wav,1s_french/115_sliced_1187.wav,M04_O,M04_O,M01_O,FR,FR,FR,True,zerospeech
triplet_FR1227,1s_french/18478_sliced_1179.wav,1s_french/1564_sliced_1193.wav,1s_french/12963_sliced_1178.wav,F02_O,F02_O,F06_N,FR,FR,FR,True,zerospeech
triplet_EN1619,1s_english/8976_sliced_3333.wav,1s_english/1063_sliced_4728.wav,1s_english/7913_sliced_3321.wav,188,188,3851,EN,EN,EN,True,zerospeech
triplet_EN1327,1s_english/21652_sliced_3407.wav,1s_english/7767_sliced_3592.wav,1s_english/9314_sliced_2771.wav,3851,3851,8193,EN,EN,EN,True,zerospeech
triplet_37_A,ewan_22.wav,ewan_37.wav,amelia_vowels_22.wav,ewan,ewan,amelia,EN,EN,EN,True,pilot-aug-2018
GR_TRIP67979_1,GR710.wav,GR717.wav,GR238.wav,GR-participant5,GR-participant5,GR-participant2,GR,GR,GR,True,WorldVowels
triplet_EN1758,1s_english/12266_sliced_1021.wav,1s_english/22453_sliced_842.wav,1s_english/21921_sliced_925.wav,4926,4926,5802,EN,EN,EN,False,zerospeech
FR_TRIP49482_1,FR80.wav,FR453.wav,FR4247.wav,FR-participant6,FR-participant6,FR-participant8,FR,FR,FR,True,WorldVowels
GR_TRIP66209_0,GR379.wav,GR309.wav,GR493.wav,GR-participant4,GR-participant4,GR-participant3,GR,GR,GR,False,WorldVowels
triplet_FR2753,1s_french/4586_sliced_2589.wav,1s_french/12412_sliced_2296.wav,1s_french/8876_sliced_9030.wav,F03_O,F03_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR2062,1s_french/20588_sliced_1745.wav,1s_french/13565_sliced_1750.wav,1s_french/14299_sliced_1751.wav,M10_N,M10_N,F02_N,FR,FR,FR,False,zerospeech
triplet_FR2445,1s_french/9711_sliced_24.wav,1s_french/7737_sliced_52.wav,1s_french/286_sliced_652.wav,F02_N,F02_N,F06_N,FR,FR,FR,True,zerospeech
triplet_EN57,1s_english/23972_sliced_1927.wav,1s_english/15330_sliced_1926.wav,1s_english/15584_sliced_1929.wav,8193,8193,4926,EN,EN,EN,True,zerospeech
triplet_00000076044,TRAIN/DR2/FCAJ0/SX309_sliced_149.wav,TRAIN/DR2/FCAJ0/SX219_sliced_317.wav,TRAIN/DR2/MJAE0/SX264_sliced_485.wav,FCAJ0,FCAJ0,MJAE0,EN_DR2,EN_DR2,EN_DR2,False,pilot-july-2018
triplet_EN1,1s_english/2566_sliced_1845.wav,1s_english/14726_sliced_1846.wav,1s_english/16391_sliced_1847.wav,8193,8193,4926,EN,EN,EN,True,zerospeech
BR_TRIP65385_1,BR700.wav,BR839.wav,BR888.wav,BR-participant1,BR-participant1,BR-participant5,BR,BR,BR,True,WorldVowels
BR_TRIP33981_1,BR292.wav,BR301.wav,BR915.wav,BR-participant4,BR-participant4,BR-participant5,BR,BR,BR,True,WorldVowels
FR_TRIP36092_0,FR4274.wav,FR4250.wav,FR3642.wav,FR-participant8,FR-participant8,FR-participant5,FR,FR,FR,False,WorldVowels
triplet_EN1883,1s_english/14879_sliced_2580.wav,1s_english/6585_sliced_2002.wav,1s_english/17923_sliced_4211.wav,3347,3347,5802,EN,EN,EN,True,zerospeech
triplet_EN813,1s_english/1387_sliced_3247.wav,1s_english/18531_sliced_3251.wav,1s_english/24314_sliced_3091.wav,5189,5189,8193,EN,EN,EN,True,zerospeech
triplet_EN384,1s_english/20137_sliced_865.wav,1s_english/12260_sliced_870.wav,1s_english/5256_sliced_864.wav,6509,6509,8193,EN,EN,EN,False,zerospeech
BR_TRIP27873_1,BR856.wav,BR914.wav,BR359.wav,BR-participant5,BR-participant5,BR-participant4,BR,BR,BR,True,WorldVowels
triplet_FR839,1s_french/7102_sliced_925.wav,1s_french/16989_sliced_926.wav,1s_french/19967_sliced_896.wav,M04_O,M04_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR1029,1s_french/7256_sliced_995.wav,1s_french/9838_sliced_893.wav,1s_french/10991_sliced_1091.wav,M10_N,M10_N,F01_N,FR,FR,FR,True,zerospeech
triplet_FR1042,1s_french/19432_sliced_463.wav,1s_french/13696_sliced_376.wav,1s_french/14448_sliced_1095.wav,M10_N,M10_N,F02_N,FR,FR,FR,False,zerospeech
triplet_EN27,1s_english/5953_sliced_93.wav,1s_english/907_sliced_94.wav,1s_english/25846_sliced_95.wav,3347,3347,511,EN,EN,EN,True,zerospeech
triplet_EN2128,1s_english/9002_sliced_266.wav,1s_english/25472_sliced_1938.wav,1s_english/23797_sliced_2406.wav,5189,5189,1571,EN,EN,EN,False,zerospeech
triplet_EN2005,1s_english/1162_sliced_4818.wav,1s_english/11500_sliced_3185.wav,1s_english/20300_sliced_4230.wav,1571,1571,8824,EN,EN,EN,True,zerospeech
GR_TRIP52397_1,GR120.wav,GR43.wav,GR626.wav,GR-participant6,GR-participant6,GR-participant1,GR,GR,GR,True,WorldVowels
triplet_FR2102,1s_french/7079_sliced_1865.wav,1s_french/15421_sliced_1823.wav,1s_french/9514_sliced_1696.wav,F06_N,F06_N,F02_N,FR,FR,FR,False,zerospeech
triplet_FR398,1s_french/18404_sliced_639.wav,1s_french/10326_sliced_638.wav,1s_french/18549_sliced_640.wav,F06_N,F06_N,F02_N,FR,FR,FR,False,zerospeech
triplet_FR81,1s_french/11373_sliced_197.wav,1s_french/474_sliced_187.wav,1s_french/2385_sliced_198.wav,M04_O,M04_O,M10_N,FR,FR,FR,True,zerospeech
triplet_EN435,1s_english/23523_sliced_2896.wav,1s_english/22996_sliced_106.wav,1s_english/3367_sliced_119.wav,2741,2741,6509,EN,EN,EN,True,zerospeech
GR_TRIP12279_1,GR138.wav,GR256.wav,GR284.wav,GR-participant2,GR-participant2,GR-participant4,GR,GR,GR,True,WorldVowels
GR_TRIP67781_0,GR644.wav,GR688.wav,GR230.wav,GR-participant5,GR-participant5,GR-participant2,GR,GR,GR,False,WorldVowels
BR_TRIP31558_0,BR931.wav,BR982.wav,BR752.wav,BR-participant5,BR-participant5,BR-participant1,BR,BR,BR,False,WorldVowels
triplet_FR1670,1s_french/2335_sliced_1446.wav,1s_french/18628_sliced_1221.wav,1s_french/4883_sliced_1447.wav,M08_N,M08_N,M10_N,FR,FR,FR,False,zerospeech
triplet_FR2352,1s_french/8317_sliced_1306.wav,1s_french/19636_sliced_865.wav,1s_french/17318_sliced_394.wav,M07_N,M07_N,F02_O,FR,FR,FR,False,zerospeech
triplet_FR1021,1s_french/13216_sliced_315.wav,1s_french/8458_sliced_1086.wav,1s_french/14147_sliced_316.wav,F06_N,F06_N,M04_O,FR,FR,FR,True,zerospeech
triplet_EN543,1s_english/5058_sliced_2811.wav,1s_english/9594_sliced_5085.wav,1s_english/9240_sliced_2037.wav,3347,3347,6509,EN,EN,EN,True,zerospeech
triplet_EN1046,1s_english/11387_sliced_4019.wav,1s_english/18901_sliced_4020.wav,1s_english/23594_sliced_4021.wav,3851,3851,8193,EN,EN,EN,False,zerospeech
triplet_FR2715,1s_french/18415_sliced_291.wav,1s_french/17659_sliced_232.wav,1s_french/6781_sliced_292.wav,M04_O,M04_O,M10_N,FR,FR,FR,True,zerospeech
ES_TRIP6800_0,ES65.wav,ES61.wav,ES194.wav,ES-participant2,ES-participant2,ES-participant3,ES,ES,ES,False,WorldVowels
GL_TRIP106_1,GLO78.wav,GLO39.wav,GLO138.wav,S03M,S03M,S01F,GL,GL,GL,True,WorldVowels
triplet_EN1710,1s_english/24408_sliced_4042.wav,1s_english/1392_sliced_4043.wav,1s_english/4027_sliced_4044.wav,6895,6895,6509,EN,EN,EN,False,zerospeech
triplet_FR2336,1s_french/2944_sliced_628.wav,1s_french/10813_sliced_387.wav,1s_french/9805_sliced_250.wav,F02_O,F02_O,F02_N,FR,FR,FR,False,zerospeech
GR_TRIP79706_1,GR713.wav,GR677.wav,GR241.wav,GR-participant5,GR-participant5,GR-participant2,GR,GR,GR,True,WorldVowels
triplet_EN933,1s_english/21652_sliced_3407.wav,1s_english/9997_sliced_2722.wav,1s_english/9314_sliced_2771.wav,3851,3851,8193,EN,EN,EN,True,zerospeech
FR_TRIP50034_1,FR342.wav,FR53.wav,FR1914.wav,FR-participant6,FR-participant6,FR-participant3,FR,FR,FR,True,WorldVowels
triplet_FR380,1s_french/2123_sliced_200.wav,1s_french/6219_sliced_525.wav,1s_french/17354_sliced_614.wav,M10_N,M10_N,F02_N,FR,FR,FR,False,zerospeech
triplet_FR436,1s_french/14992_sliced_113.wav,1s_french/9711_sliced_24.wav,1s_french/18168_sliced_114.wav,F02_N,F02_N,M01_O,FR,FR,FR,False,zerospeech
BR_TRIP31489_1,BR865.wav,BR970.wav,BR320.wav,BR-participant5,BR-participant5,BR-participant4,BR,BR,BR,True,WorldVowels
triplet_FR999,1s_french/16750_sliced_1043.wav,1s_french/18428_sliced_1042.wav,1s_french/19247_sliced_939.wav,F06_N,F06_N,M10_N,FR,FR,FR,True,zerospeech
triplet_EN1214,1s_english/20371_sliced_2107.wav,1s_english/11571_sliced_3901.wav,1s_english/14587_sliced_2105.wav,3347,3347,5802,EN,EN,EN,False,zerospeech
triplet_EN624,1s_english/17899_sliced_1867.wav,1s_english/4547_sliced_1868.wav,1s_english/14056_sliced_1869.wav,1571,1571,2741,EN,EN,EN,False,zerospeech
triplet_FR1150,1s_french/9986_sliced_469.wav,1s_french/17061_sliced_1149.wav,1s_french/17670_sliced_470.wav,F03_O,F03_O,M01_O,FR,FR,FR,False,zerospeech
triplet_EN1955,1s_english/17302_sliced_10310.wav,1s_english/9056_sliced_10309.wav,1s_english/24754_sliced_10311.wav,3851,3851,6509,EN,EN,EN,True,zerospeech
triplet_EN1113,1s_english/21368_sliced_789.wav,1s_english/9020_sliced_3338.wav,1s_english/9824_sliced_788.wav,6509,6509,8193,EN,EN,EN,True,zerospeech
triplet_EN1352,1s_english/6198_sliced_3522.wav,1s_english/21308_sliced_4564.wav,1s_english/11312_sliced_3524.wav,188,188,4926,EN,EN,EN,False,zerospeech
triplet_FR633,1s_french/6452_sliced_2715.wav,1s_french/9889_sliced_2714.wav,1s_french/5411_sliced_2736.wav,F10_O,F10_O,F02_N,FR,FR,FR,True,zerospeech
triplet_FR573,1s_french/2268_sliced_1385.wav,1s_french/14348_sliced_1832.wav,1s_french/7681_sliced_1384.wav,M01_O,M01_O,F02_O,FR,FR,FR,True,zerospeech
triplet_FR1991,1s_french/17155_sliced_2335.wav,1s_french/7776_sliced_1673.wav,1s_french/19631_sliced_455.wav,M08_N,M08_N,F01_N,FR,FR,FR,True,zerospeech
triplet_FR83,1s_french/14768_sliced_193.wav,1s_french/19877_sliced_34.wav,1s_french/9380_sliced_194.wav,M08_N,M08_N,M10_N,FR,FR,FR,True,zerospeech
triplet_EN971,1s_english/3035_sliced_3653.wav,1s_english/7092_sliced_3034.wav,1s_english/26086_sliced_2990.wav,2741,2741,5189,EN,EN,EN,True,zerospeech
triplet_EN2042,1s_english/24317_sliced_4332.wav,1s_english/5956_sliced_4327.wav,1s_english/18312_sliced_4333.wav,3851,3851,8193,EN,EN,EN,False,zerospeech
triplet_EN806,1s_english/19485_sliced_1909.wav,1s_english/23880_sliced_1930.wav,1s_english/578_sliced_1911.wav,5802,5802,4926,EN,EN,EN,False,zerospeech
triplet_FR969,1s_french/4635_sliced_382.wav,1s_french/13568_sliced_407.wav,1s_french/8392_sliced_2853.wav,M04_O,M04_O,M01_O,FR,FR,FR,True,zerospeech
triplet_FR2768,1s_french/18700_sliced_3023.wav,1s_french/11303_sliced_3022.wav,1s_french/11014_sliced_9046.wav,F02_O,F02_O,F01_N,FR,FR,FR,False,zerospeech
triplet_FR1282,1s_french/7179_sliced_559.wav,1s_french/4496_sliced_526.wav,1s_french/5840_sliced_558.wav,M10_N,M10_N,F06_N,FR,FR,FR,False,zerospeech
GR_TRIP78372_0,GR748.wav,GR714.wav,GR140.wav,GR-participant5,GR-participant5,GR-participant2,GR,GR,GR,False,WorldVowels
ES_TRIP10846_0,ES312.wav,ES313.wav,ES96.wav,ES-participant5,ES-participant5,ES-participant4,ES,ES,ES,False,WorldVowels
triplet_FR285,1s_french/14955_sliced_447.wav,1s_french/1281_sliced_446.wav,1s_french/7234_sliced_449.wav,F05_N,F05_N,F03_O,FR,FR,FR,True,zerospeech
triplet_EN849,1s_english/23674_sliced_3286.wav,1s_english/23982_sliced_3121.wav,1s_english/21588_sliced_2318.wav,188,188,6509,EN,EN,EN,True,zerospeech
triplet_FR136,1s_french/5472_sliced_244.wav,1s_french/5520_sliced_280.wav,1s_french/16409_sliced_246.wav,F06_O,F06_O,M07_O,FR,FR,FR,False,zerospeech
